Id,Category
46841,19
46842,19
46843,6
46844,3
46845,18
46846,26
46847,6
46848,19
46849,19
46850,26
46851,11
46852,19
46853,13
46854,19
46855,14
46856,19
46857,19
46858,26
46859,19
46860,13
46861,19
46862,20
46863,11
46864,19
46865,19
46866,11
46867,20
46868,11
46869,19
46870,19
46871,20
46872,26
46873,5
46874,19
46875,24
46876,14
46877,2
46878,19
46879,19
46880,22
46881,26
46882,19
46883,19
46884,14
46885,2
46886,6
46887,24
46888,19
46889,22
46890,22
46891,3
46892,19
46893,5
46894,19
46895,1
46896,19
46897,19
46898,26
46899,20
46900,3
46901,16
46902,26
46903,16
46904,19
46905,23
46906,23
46907,20
46908,19
46909,6
46910,26
46911,26
46912,14
46913,11
46914,24
46915,20
46916,16
46917,26
46918,19
46919,14
46920,18
46921,19
46922,19
46923,19
46924,20
46925,21
46926,20
46927,6
46928,19
46929,19
46930,26
46931,22
46932,19
46933,22
46934,22
46935,22
46936,19
46937,22
46938,19
46939,22
46940,20
46941,5
46942,15
46943,22
46944,26
46945,11
46946,25
46947,10
46948,26
46949,19
46950,19
46951,6
46952,19
46953,19
46954,19
46955,15
46956,19
46957,23
46958,19
46959,20
46960,26
46961,5
46962,11
46963,20
46964,8
46965,13
46966,22
46967,22
46968,11
46969,19
46970,6
46971,12
46972,3
46973,3
46974,14
46975,19
46976,1
46977,10
46978,19
46979,26
46980,26
46981,19
46982,19
46983,19
46984,1
46985,5
46986,19
46987,6
46988,1
46989,20
46990,22
46991,22
46992,26
46993,24
46994,25
46995,5
46996,20
46997,9
46998,8
46999,6
47000,8
47001,19
47002,14
47003,19
47004,22
47005,20
47006,26
47007,6
47008,5
47009,6
47010,18
47011,20
47012,1
47013,6
47014,19
47015,19
47016,18
47017,8
47018,19
47019,19
47020,9
47021,19
47022,26
47023,20
47024,19
47025,17
47026,19
47027,26
47028,8
47029,19
47030,25
47031,4
47032,24
47033,22
47034,24
47035,19
47036,22
47037,26
47038,5
47039,15
47040,21
47041,26
47042,8
47043,8
47044,19
47045,19
47046,19
47047,9
47048,19
47049,25
47050,18
47051,1
47052,9
47053,5
47054,19
47055,8
47056,26
47057,20
47058,19
47059,5
47060,11
47061,19
47062,19
47063,17
47064,22
47065,5
47066,19
47067,12
47068,22
47069,14
47070,26
47071,19
47072,19
47073,19
47074,26
47075,19
47076,24
47077,9
47078,19
47079,12
47080,20
47081,19
47082,19
47083,17
47084,19
47085,19
47086,16
47087,3
47088,11
47089,20
47090,26
47091,14
47092,16
47093,11
47094,19
47095,26
47096,19
47097,19
47098,19
47099,6
47100,26
47101,19
47102,19
47103,26
47104,11
47105,26
47106,15
47107,19
47108,22
47109,9
47110,24
47111,15
47112,26
47113,20
47114,20
47115,19
47116,19
47117,2
47118,22
47119,19
47120,18
47121,18
47122,26
47123,14
47124,24
47125,19
47126,19
47127,19
47128,16
47129,26
47130,2
47131,19
47132,1
47133,26
47134,19
47135,19
47136,11
47137,19
47138,5
47139,26
47140,19
47141,19
47142,19
47143,14
47144,25
47145,26
47146,26
47147,19
47148,18
47149,3
47150,19
47151,19
47152,26
47153,26
47154,14
47155,8
47156,19
47157,3
47158,20
47159,24
47160,13
47161,6
47162,11
47163,6
47164,9
47165,10
47166,16
47167,27
47168,19
47169,9
47170,19
47171,19
47172,26
47173,11
47174,19
47175,4
47176,8
47177,19
47178,26
47179,24
47180,6
47181,26
47182,19
47183,18
47184,14
47185,6
47186,25
47187,8
47188,5
47189,3
47190,19
47191,5
47192,22
47193,22
47194,3
47195,19
47196,15
47197,19
47198,16
47199,19
47200,19
47201,19
47202,8
47203,26
47204,20
47205,19
47206,16
47207,20
47208,19
47209,26
47210,5
47211,19
47212,22
47213,16
47214,15
47215,11
47216,14
47217,19
47218,3
47219,11
47220,6
47221,19
47222,3
47223,26
47224,8
47225,23
47226,17
47227,26
47228,16
47229,18
47230,3
47231,19
47232,19
47233,3
47234,19
47235,13
47236,5
47237,8
47238,19
47239,6
47240,26
47241,22
47242,6
47243,19
47244,19
47245,19
47246,14
47247,19
47248,19
47249,19
47250,8
47251,9
47252,19
47253,22
47254,14
47255,14
47256,5
47257,20
47258,26
47259,11
47260,20
47261,19
47262,3
47263,19
47264,16
47265,19
47266,20
47267,19
47268,24
47269,26
47270,16
47271,26
47272,11
47273,16
47274,17
47275,19
47276,20
47277,6
47278,19
47279,19
47280,27
47281,19
47282,16
47283,19
47284,19
47285,22
47286,26
47287,16
47288,6
47289,18
47290,3
47291,19
47292,26
47293,19
47294,26
47295,26
47296,27
47297,19
47298,22
47299,18
47300,26
47301,3
47302,4
47303,13
47304,26
47305,16
47306,8
47307,19
47308,6
47309,26
47310,16
47311,5
47312,19
47313,8
47314,26
47315,5
47316,16
47317,27
47318,23
47319,19
47320,16
47321,19
47322,27
47323,14
47324,14
47325,24
47326,3
47327,19
47328,26
47329,24
47330,26
47331,8
47332,15
47333,26
47334,14
47335,19
47336,27
47337,19
47338,13
47339,6
47340,15
47341,19
47342,20
47343,2
47344,19
47345,3
47346,19
47347,3
47348,25
47349,3
47350,9
47351,19
47352,20
47353,26
47354,20
47355,9
47356,19
47357,26
47358,19
47359,14
47360,27
47361,19
47362,19
47363,26
47364,20
47365,11
47366,26
47367,14
47368,19
47369,19
47370,22
47371,8
47372,27
47373,19
47374,16
47375,19
47376,27
47377,20
47378,1
47379,14
47380,3
47381,16
47382,9
47383,18
47384,19
47385,6
47386,3
47387,8
47388,19
47389,20
47390,19
47391,20
47392,11
47393,19
47394,6
47395,3
47396,6
47397,25
47398,14
47399,19
47400,19
47401,11
47402,19
47403,14
47404,20
47405,26
47406,20
47407,19
47408,3
47409,20
47410,19
47411,9
47412,19
47413,26
47414,19
47415,19
47416,19
47417,19
47418,5
47419,2
47420,0
47421,20
47422,19
47423,6
47424,20
47425,6
47426,20
47427,19
47428,22
47429,20
47430,19
47431,6
47432,6
47433,26
47434,19
47435,17
47436,26
47437,19
47438,22
47439,22
47440,19
47441,11
47442,19
47443,9
47444,19
47445,19
47446,19
47447,26
47448,9
47449,3
47450,19
47451,4
47452,26
47453,26
47454,19
47455,19
47456,26
47457,23
47458,11
47459,26
47460,14
47461,19
47462,20
47463,19
47464,20
47465,18
47466,20
47467,11
47468,26
47469,3
47470,16
47471,19
47472,19
47473,19
47474,20
47475,19
47476,21
47477,19
47478,19
47479,22
47480,3
47481,19
47482,20
47483,8
47484,19
47485,6
47486,6
47487,6
47488,6
47489,11
47490,12
47491,19
47492,19
47493,19
47494,16
47495,11
47496,19
47497,19
47498,19
47499,3
47500,5
47501,20
47502,11
47503,15
47504,22
47505,19
47506,14
47507,19
47508,22
47509,17
47510,18
47511,5
47512,9
47513,18
47514,19
47515,3
47516,19
47517,19
47518,19
47519,19
47520,20
47521,19
47522,19
47523,19
47524,19
47525,23
47526,19
47527,19
47528,19
47529,2
47530,26
47531,27
47532,19
47533,22
47534,5
47535,19
47536,17
47537,1
47538,26
47539,17
47540,19
47541,19
47542,12
47543,19
47544,23
47545,19
47546,19
47547,22
47548,20
47549,19
47550,0
47551,8
47552,19
47553,19
47554,19
47555,18
47556,8
47557,19
47558,19
47559,19
47560,5
47561,23
47562,12
47563,19
47564,20
47565,3
47566,22
47567,8
47568,20
47569,10
47570,16
47571,14
47572,14
47573,19
47574,19
47575,19
47576,19
47577,20
47578,19
47579,19
47580,27
47581,19
47582,19
47583,20
47584,0
47585,26
47586,6
47587,19
47588,8
47589,20
47590,11
47591,16
47592,19
47593,14
47594,14
47595,8
47596,5
47597,24
47598,19
47599,13
47600,20
47601,19
47602,19
47603,16
47604,3
47605,19
47606,3
47607,19
47608,19
47609,26
47610,19
47611,19
47612,1
47613,20
47614,22
47615,6
47616,13
47617,20
47618,3
47619,16
47620,19
47621,23
47622,19
47623,19
47624,5
47625,17
47626,24
47627,19
47628,19
47629,19
47630,19
47631,24
47632,20
47633,19
47634,18
47635,26
47636,19
47637,3
47638,25
47639,19
47640,13
47641,3
47642,26
47643,15
47644,16
47645,26
47646,9
47647,19
47648,22
47649,11
47650,19
47651,19
47652,9
47653,25
47654,22
47655,3
47656,19
47657,11
47658,16
47659,19
47660,19
47661,26
47662,14
47663,26
47664,19
47665,16
47666,8
47667,8
47668,15
47669,11
47670,19
47671,23
47672,3
47673,19
47674,16
47675,11
47676,6
47677,20
47678,3
47679,19
47680,8
47681,26
47682,16
47683,19
47684,11
47685,18
47686,20
47687,19
47688,19
47689,19
47690,19
47691,13
47692,10
47693,20
47694,5
47695,12
47696,22
47697,27
47698,14
47699,19
47700,15
47701,16
47702,19
47703,3
47704,15
47705,3
47706,11
47707,19
47708,19
47709,19
47710,19
47711,19
47712,5
47713,24
47714,22
47715,15
47716,14
47717,16
47718,18
47719,19
47720,19
47721,19
47722,6
47723,22
47724,22
47725,22
47726,19
47727,19
47728,19
47729,16
47730,25
47731,3
47732,21
47733,6
47734,19
47735,19
47736,15
47737,26
47738,11
47739,19
47740,14
47741,7
47742,5
47743,14
47744,3
47745,3
47746,19
47747,5
47748,11
47749,22
47750,18
47751,17
47752,19
47753,20
47754,6
47755,26
47756,11
47757,19
47758,16
47759,19
47760,19
47761,14
47762,8
47763,19
47764,6
47765,19
47766,9
47767,19
47768,19
47769,19
47770,19
47771,9
47772,18
47773,19
47774,24
47775,19
47776,18
47777,19
47778,19
47779,26
47780,19
47781,19
47782,18
47783,19
47784,19
47785,26
47786,19
47787,19
47788,11
47789,20
47790,13
47791,6
47792,26
47793,19
47794,5
47795,11
47796,18
47797,19
47798,7
47799,19
47800,3
47801,24
47802,19
47803,19
47804,22
47805,19
47806,19
47807,22
47808,3
47809,6
47810,19
47811,19
47812,19
47813,16
47814,20
47815,19
47816,19
47817,19
47818,13
47819,3
47820,19
47821,22
47822,14
47823,11
47824,6
47825,19
47826,11
47827,24
47828,19
47829,19
47830,22
47831,22
47832,26
47833,19
47834,19
47835,19
47836,22
47837,22
47838,22
47839,17
47840,22
47841,19
47842,8
47843,19
47844,19
47845,26
47846,13
47847,3
47848,19
47849,19
47850,20
47851,24
47852,19
47853,1
47854,10
47855,19
47856,19
47857,26
47858,19
47859,19
47860,20
47861,11
47862,11
47863,20
47864,24
47865,3
47866,5
47867,20
47868,19
47869,19
47870,26
47871,4
47872,15
47873,24
47874,26
47875,22
47876,19
47877,9
47878,20
47879,19
47880,24
47881,16
47882,14
47883,19
47884,18
47885,10
47886,21
47887,6
47888,19
47889,19
47890,19
47891,18
47892,12
47893,20
47894,27
47895,19
47896,16
47897,19
47898,3
47899,3
47900,26
47901,20
47902,14
47903,19
47904,19
47905,11
47906,19
47907,20
47908,18
47909,14
47910,19
47911,20
47912,19
47913,19
47914,26
47915,19
47916,1
47917,19
47918,25
47919,20
47920,20
47921,16
47922,27
47923,26
47924,5
47925,19
47926,19
47927,27
47928,19
47929,19
47930,19
47931,22
47932,14
47933,6
47934,23
47935,9
47936,18
47937,19
47938,19
47939,19
47940,19
47941,15
47942,19
47943,19
47944,3
47945,24
47946,19
47947,11
47948,19
47949,19
47950,3
47951,6
47952,2
47953,11
47954,25
47955,19
47956,16
47957,24
47958,13
47959,15
47960,19
47961,19
47962,15
47963,6
47964,11
47965,19
47966,22
47967,20
47968,19
47969,7
47970,26
47971,14
47972,11
47973,6
47974,19
47975,1
47976,12
47977,3
47978,19
47979,11
47980,19
47981,23
47982,26
47983,24
47984,5
47985,19
47986,19
47987,13
47988,19
47989,22
47990,25
47991,19
47992,11
47993,8
47994,19
47995,19
47996,19
47997,19
47998,22
47999,20
48000,19
48001,19
48002,9
48003,14
48004,11
48005,6
48006,6
48007,19
48008,27
48009,19
48010,20
48011,19
48012,11
48013,6
48014,19
48015,19
48016,19
48017,14
48018,11
48019,11
48020,11
48021,19
48022,4
48023,11
48024,16
48025,13
48026,11
48027,11
48028,19
48029,19
48030,19
48031,19
48032,8
48033,19
48034,26
48035,8
48036,5
48037,19
48038,19
48039,19
48040,26
48041,26
48042,24
48043,19
48044,19
48045,19
48046,9
48047,1
48048,19
48049,6
48050,20
48051,16
48052,24
48053,22
48054,26
48055,16
48056,7
48057,21
48058,11
48059,26
48060,14
48061,25
48062,19
48063,27
48064,6
48065,24
48066,22
48067,26
48068,14
48069,16
48070,20
48071,11
48072,19
48073,16
48074,6
48075,11
48076,8
48077,19
48078,1
48079,22
48080,24
48081,20
48082,6
48083,19
48084,19
48085,20
48086,24
48087,22
48088,14
48089,0
48090,3
48091,19
48092,16
48093,26
48094,26
48095,6
48096,6
48097,19
48098,26
48099,19
48100,5
48101,22
48102,16
48103,26
48104,3
48105,19
48106,8
48107,22
48108,26
48109,26
48110,19
48111,8
48112,19
48113,19
48114,27
48115,19
48116,1
48117,19
48118,11
48119,22
48120,13
48121,19
48122,6
48123,16
48124,26
48125,22
48126,1
48127,24
48128,26
48129,19
48130,19
48131,19
48132,19
48133,1
48134,19
48135,19
48136,6
48137,19
48138,26
48139,8
48140,19
48141,19
48142,19
48143,5
48144,26
48145,1
48146,19
48147,26
48148,19
48149,11
48150,22
48151,11
48152,24
48153,20
48154,16
48155,24
48156,19
48157,25
48158,16
48159,19
48160,19
48161,16
48162,14
48163,19
48164,19
48165,19
48166,3
48167,25
48168,26
48169,0
48170,26
48171,1
48172,19
48173,23
48174,16
48175,6
48176,19
48177,19
48178,24
48179,18
48180,6
48181,20
48182,15
48183,22
48184,15
48185,22
48186,16
48187,6
48188,14
48189,8
48190,27
48191,26
48192,18
48193,19
48194,19
48195,26
48196,6
48197,22
48198,19
48199,19
48200,19
48201,19
48202,19
48203,3
48204,27
48205,20
48206,8
48207,8
48208,19
48209,6
48210,19
48211,19
48212,19
48213,16
48214,22
48215,6
48216,19
48217,19
48218,6
48219,25
48220,26
48221,15
48222,13
48223,14
48224,19
48225,19
48226,3
48227,24
48228,20
48229,6
48230,8
48231,19
48232,5
48233,14
48234,16
48235,26
48236,14
48237,19
48238,19
48239,26
48240,19
48241,9
48242,2
48243,14
48244,26
48245,19
48246,17
48247,16
48248,26
48249,20
48250,19
48251,19
48252,15
48253,14
48254,19
48255,13
48256,22
48257,13
48258,19
48259,19
48260,11
48261,7
48262,19
48263,19
48264,10
48265,3
48266,26
48267,19
48268,2
48269,11
48270,11
48271,14
48272,6
48273,8
48274,19
48275,1
48276,19
48277,19
48278,21
48279,9
48280,8
48281,19
48282,16
48283,19
48284,24
48285,8
48286,20
48287,24
48288,25
48289,6
48290,15
48291,20
48292,26
48293,22
48294,11
48295,19
48296,26
48297,20
48298,26
48299,14
48300,22
48301,6
48302,1
48303,26
48304,19
48305,24
48306,11
48307,19
48308,1
48309,19
48310,14
48311,11
48312,22
48313,16
48314,19
48315,13
48316,22
48317,9
48318,13
48319,24
48320,3
48321,3
48322,13
48323,14
48324,19
48325,3
48326,22
48327,19
48328,20
48329,19
48330,9
48331,14
48332,19
48333,13
48334,26
48335,1
48336,27
48337,1
48338,19
48339,3
48340,13
48341,6
48342,19
48343,19
48344,17
48345,25
48346,19
48347,6
48348,19
48349,14
48350,26
48351,5
48352,19
48353,6
48354,3
48355,19
48356,19
48357,16
48358,15
48359,14
48360,14
48361,0
48362,19
48363,11
48364,6
48365,11
48366,22
48367,16
48368,20
48369,11
48370,11
48371,26
48372,19
48373,25
48374,19
48375,20
48376,6
48377,25
48378,19
48379,19
48380,16
48381,20
48382,19
48383,19
48384,2
48385,5
48386,19
48387,8
48388,1
48389,16
48390,20
48391,19
48392,22
48393,16
48394,16
48395,16
48396,19
48397,6
48398,26
48399,6
48400,10
48401,19
48402,14
48403,19
48404,19
48405,3
48406,20
48407,15
48408,19
48409,19
48410,19
48411,6
48412,6
48413,19
48414,19
48415,14
48416,19
48417,20
48418,13
48419,8
48420,26
48421,26
48422,3
48423,13
48424,13
48425,21
48426,17
48427,3
48428,8
48429,19
48430,9
48431,19
48432,19
48433,20
48434,19
48435,22
48436,8
48437,16
48438,26
48439,21
48440,19
48441,14
48442,9
48443,19
48444,6
48445,5
48446,19
48447,19
48448,26
48449,11
48450,23
48451,19
48452,8
48453,19
48454,19
48455,0
48456,19
48457,19
48458,19
48459,23
48460,19
48461,19
48462,19
48463,19
48464,19
48465,21
48466,19
48467,27
48468,3
48469,11
48470,5
48471,9
48472,20
48473,19
48474,14
48475,10
48476,19
48477,19
48478,15
48479,24
48480,22
48481,15
48482,4
48483,19
48484,8
48485,23
48486,8
48487,8
48488,26
48489,27
48490,19
48491,19
48492,25
48493,26
48494,12
48495,15
48496,13
48497,18
48498,19
48499,19
48500,22
48501,20
48502,19
48503,19
48504,6
48505,19
48506,19
48507,19
48508,9
48509,19
48510,5
48511,22
48512,25
48513,19
48514,19
48515,22
48516,20
48517,26
48518,8
48519,3
48520,24
48521,26
48522,3
48523,9
48524,20
48525,19
48526,13
48527,8
48528,19
48529,11
48530,19
48531,19
48532,19
48533,19
48534,19
48535,11
48536,25
48537,3
48538,19
48539,26
48540,19
48541,20
48542,6
48543,4
48544,1
48545,19
48546,19
48547,19
48548,16
48549,18
48550,22
48551,14
48552,19
48553,22
48554,19
48555,10
48556,26
48557,1
48558,19
48559,9
48560,22
48561,1
48562,19
48563,14
48564,26
48565,19
48566,13
48567,26
48568,19
48569,26
48570,5
48571,19
48572,19
48573,9
48574,11
48575,20
48576,19
48577,26
48578,19
48579,26
48580,12
48581,19
48582,16
48583,26
48584,26
48585,19
48586,8
48587,16
48588,19
48589,6
48590,19
48591,3
48592,22
48593,3
48594,19
48595,15
48596,18
48597,6
48598,26
48599,19
48600,18
48601,6
48602,3
48603,3
48604,8
48605,26
48606,8
48607,19
48608,19
48609,19
48610,19
48611,19
48612,5
48613,16
48614,0
48615,27
48616,0
48617,20
48618,3
48619,19
48620,19
48621,1
48622,19
48623,11
48624,26
48625,24
48626,27
48627,15
48628,21
48629,11
48630,4
48631,3
48632,6
48633,20
48634,20
48635,2
48636,14
48637,19
48638,16
48639,6
48640,6
48641,20
48642,14
48643,22
48644,8
48645,11
48646,26
48647,19
48648,19
48649,19
48650,19
48651,6
48652,11
48653,11
48654,26
48655,6
48656,19
48657,16
48658,20
48659,6
48660,14
48661,19
48662,19
48663,14
48664,11
48665,19
48666,3
48667,26
48668,19
48669,19
48670,19
48671,11
48672,5
48673,19
48674,19
48675,6
48676,19
48677,19
48678,19
48679,19
48680,19
48681,19
48682,19
48683,19
48684,11
48685,19
48686,3
48687,9
48688,1
48689,20
48690,22
48691,19
48692,22
48693,19
48694,11
48695,1
48696,26
48697,19
48698,26
48699,26
48700,20
48701,19
48702,19
48703,19
48704,24
48705,14
48706,4
48707,6
48708,19
48709,20
48710,16
48711,19
48712,19
48713,19
48714,26
48715,19
48716,19
48717,19
48718,3
48719,14
48720,18
48721,3
48722,26
48723,1
48724,26
48725,20
48726,22
48727,19
48728,3
48729,20
48730,20
48731,21
48732,7
48733,20
48734,16
48735,19
48736,7
48737,18
48738,19
48739,26
48740,1
48741,22
48742,22
48743,19
48744,19
48745,20
48746,25
48747,19
48748,19
48749,19
48750,19
48751,26
48752,5
48753,11
48754,24
48755,19
48756,5
48757,3
48758,20
48759,26
48760,20
48761,26
48762,20
48763,19
48764,24
48765,26
48766,26
48767,19
48768,19
48769,19
48770,19
48771,11
48772,6
48773,3
48774,13
48775,5
48776,20
48777,19
48778,3
48779,19
48780,9
48781,19
48782,6
48783,25
48784,19
48785,19
48786,20
48787,19
48788,19
48789,20
48790,26
48791,11
48792,20
48793,19
48794,20
48795,24
48796,16
48797,3
48798,19
48799,19
48800,26
48801,19
48802,19
48803,19
48804,11
48805,22
48806,8
48807,8
48808,19
48809,26
48810,19
48811,26
48812,19
48813,26
48814,6
48815,19
48816,22
48817,19
48818,11
48819,19
48820,20
48821,27
48822,3
48823,19
48824,19
48825,16
48826,6
48827,15
48828,24
48829,14
48830,5
48831,5
48832,19
48833,6
48834,8
48835,19
48836,3
48837,11
48838,3
48839,26
48840,19
48841,19
48842,3
48843,16
48844,19
48845,3
48846,26
48847,6
48848,19
48849,19
48850,24
48851,19
48852,20
48853,27
48854,14
48855,6
48856,19
48857,20
48858,3
48859,19
48860,18
48861,14
48862,19
48863,26
48864,19
48865,16
48866,19
48867,15
48868,26
48869,19
48870,11
48871,19
48872,15
48873,20
48874,26
48875,19
48876,22
48877,19
48878,20
48879,3
48880,17
48881,26
48882,3
48883,19
48884,1
48885,20
48886,19
48887,3
48888,15
48889,3
48890,19
48891,19
48892,11
48893,14
48894,20
48895,19
48896,3
48897,6
48898,11
48899,22
48900,19
48901,14
48902,19
48903,3
48904,8
48905,13
48906,24
48907,19
48908,19
48909,14
48910,26
48911,16
48912,19
48913,19
48914,19
48915,11
48916,6
48917,20
48918,12
48919,19
48920,19
48921,19
48922,20
48923,26
48924,19
48925,19
48926,19
48927,19
48928,20
48929,3
48930,19
48931,19
48932,16
48933,19
48934,11
48935,19
48936,19
48937,20
48938,19
48939,6
48940,17
48941,25
48942,19
48943,2
48944,19
48945,3
48946,26
48947,26
48948,20
48949,19
48950,26
48951,19
48952,14
48953,19
48954,24
48955,19
48956,19
48957,5
48958,19
48959,19
48960,19
48961,19
48962,19
48963,19
48964,16
48965,5
48966,19
48967,26
48968,26
48969,16
48970,26
48971,26
48972,19
48973,1
48974,19
48975,5
48976,3
48977,13
48978,19
48979,19
48980,19
48981,8
48982,22
48983,15
48984,6
48985,13
48986,20
48987,8
48988,19
48989,24
48990,14
48991,8
48992,26
48993,19
48994,19
48995,27
48996,26
48997,27
48998,3
48999,24
49000,19
49001,6
49002,24
49003,22
49004,26
49005,19
49006,19
49007,19
49008,26
49009,19
49010,18
49011,19
49012,14
49013,11
49014,11
49015,25
49016,26
49017,26
49018,26
49019,19
49020,18
49021,11
49022,19
49023,9
49024,6
49025,15
49026,24
49027,2
49028,19
49029,5
49030,20
49031,19
49032,20
49033,9
49034,19
49035,11
49036,13
49037,19
49038,5
49039,16
49040,19
49041,19
49042,19
49043,19
49044,14
49045,1
49046,22
49047,6
49048,19
49049,19
49050,11
49051,8
49052,20
49053,22
49054,19
49055,19
49056,20
49057,3
49058,19
49059,19
49060,19
49061,26
49062,11
49063,19
49064,19
49065,19
49066,5
49067,9
49068,24
49069,20
49070,19
49071,16
49072,2
49073,11
49074,19
49075,6
49076,14
49077,9
49078,15
49079,18
49080,19
49081,20
49082,19
49083,19
49084,20
49085,6
49086,11
49087,1
49088,20
49089,19
49090,19
49091,1
49092,19
49093,19
49094,19
49095,26
49096,26
49097,26
49098,19
49099,20
49100,25
49101,19
49102,19
49103,26
49104,16
49105,5
49106,26
49107,19
49108,13
49109,11
49110,19
49111,19
49112,8
49113,8
49114,22
49115,19
49116,6
49117,8
49118,22
49119,20
49120,19
49121,19
49122,19
49123,19
49124,19
49125,19
49126,19
49127,8
49128,20
49129,19
49130,3
49131,17
49132,20
49133,18
49134,22
49135,5
49136,26
49137,26
49138,22
49139,27
49140,26
49141,6
49142,20
49143,5
49144,19
49145,18
49146,25
49147,11
49148,19
49149,15
49150,18
49151,19
49152,19
49153,22
49154,18
49155,19
49156,22
49157,19
49158,19
49159,3
49160,3
49161,11
49162,4
49163,22
49164,18
49165,19
49166,18
49167,9
49168,19
49169,20
49170,24
49171,3
49172,6
49173,19
49174,19
49175,12
49176,6
49177,19
49178,19
49179,19
49180,22
49181,4
49182,6
49183,19
49184,19
49185,22
49186,24
49187,15
49188,19
49189,19
49190,26
49191,8
49192,13
49193,19
49194,19
49195,11
49196,24
49197,18
49198,26
49199,20
49200,20
49201,19
49202,26
49203,19
49204,26
49205,19
49206,9
49207,8
49208,6
49209,3
49210,20
49211,19
49212,19
49213,19
49214,15
49215,22
49216,19
49217,5
49218,4
49219,6
49220,18
49221,3
49222,19
49223,14
49224,3
49225,20
49226,26
49227,11
49228,14
49229,19
49230,27
49231,19
49232,19
49233,20
49234,8
49235,6
49236,26
49237,15
49238,6
49239,19
49240,19
49241,22
49242,16
49243,8
49244,24
49245,19
49246,11
49247,19
49248,3
49249,20
49250,24
49251,19
49252,19
49253,5
49254,20
49255,19
49256,6
49257,19
49258,19
49259,22
49260,15
49261,19
49262,3
49263,19
49264,3
49265,19
49266,6
49267,11
49268,19
49269,19
49270,19
49271,14
49272,19
49273,19
49274,26
49275,13
49276,15
49277,19
49278,14
49279,26
49280,20
49281,19
49282,26
49283,14
49284,19
49285,6
49286,22
49287,24
49288,3
49289,19
49290,3
49291,19
49292,11
49293,5
49294,13
49295,19
49296,26
49297,19
49298,20
49299,3
49300,6
49301,26
49302,26
49303,16
49304,19
49305,13
49306,19
49307,26
49308,19
49309,3
49310,19
49311,19
49312,19
49313,11
49314,27
49315,26
49316,19
49317,22
49318,19
49319,11
49320,11
49321,3
49322,8
49323,7
49324,13
49325,20
49326,3
49327,14
49328,3
49329,3
49330,16
49331,26
49332,24
49333,16
49334,6
49335,16
49336,12
49337,17
49338,19
49339,11
49340,19
49341,19
49342,19
49343,22
49344,11
49345,19
49346,14
49347,6
49348,6
49349,19
49350,19
49351,16
49352,19
49353,6
49354,8
49355,26
49356,11
49357,22
49358,19
49359,11
49360,22
49361,2
49362,16
49363,14
49364,16
49365,14
49366,19
49367,9
49368,3
49369,19
49370,6
49371,25
49372,19
49373,16
49374,24
49375,20
49376,6
49377,22
49378,22
49379,22
49380,3
49381,19
49382,19
49383,3
49384,19
49385,3
49386,19
49387,19
49388,19
49389,6
49390,22
49391,26
49392,19
49393,19
49394,20
49395,1
49396,20
49397,6
49398,0
49399,19
49400,16
49401,25
49402,7
49403,26
49404,16
49405,20
49406,19
49407,14
49408,19
49409,26
49410,26
49411,6
49412,16
49413,26
49414,1
49415,3
49416,11
49417,19
49418,18
49419,26
49420,11
49421,5
49422,16
49423,19
49424,16
49425,20
49426,26
49427,19
49428,19
49429,16
49430,22
49431,13
49432,7
49433,19
49434,18
49435,19
49436,3
49437,19
49438,20
49439,26
49440,25
49441,19
49442,8
49443,20
49444,3
49445,19
49446,20
49447,20
49448,3
49449,24
49450,2
49451,19
49452,19
49453,8
49454,20
49455,6
49456,9
49457,16
49458,19
49459,8
49460,26
49461,20
49462,19
49463,5
49464,19
49465,22
49466,19
49467,19
49468,19
49469,13
49470,19
49471,19
49472,19
49473,20
49474,19
49475,26
49476,21
49477,20
49478,19
49479,19
49480,26
49481,19
49482,13
49483,19
49484,25
49485,6
49486,23
49487,19
49488,19
49489,19
49490,24
49491,6
49492,19
49493,20
49494,9
49495,26
49496,1
49497,11
49498,15
49499,19
49500,19
49501,24
49502,19
49503,26
49504,19
49505,19
49506,22
49507,16
49508,19
49509,11
49510,20
49511,26
49512,18
49513,26
49514,6
49515,3
49516,22
49517,19
49518,26
49519,24
49520,19
49521,3
49522,25
49523,19
49524,19
49525,6
49526,11
49527,19
49528,14
49529,14
49530,25
49531,27
49532,19
49533,19
49534,19
49535,3
49536,19
49537,22
49538,6
49539,14
49540,6
49541,19
49542,8
49543,19
49544,25
49545,5
49546,19
49547,26
49548,20
49549,19
49550,19
49551,19
49552,26
49553,26
49554,19
49555,14
49556,8
49557,8
49558,26
49559,25
49560,22
49561,19
49562,19
49563,19
49564,19
49565,16
49566,6
49567,13
49568,26
49569,2
49570,19
49571,19
49572,19
49573,19
49574,6
49575,1
49576,19
49577,14
49578,26
49579,3
49580,16
49581,19
49582,19
49583,26
49584,16
49585,19
49586,6
49587,19
49588,6
49589,19
49590,26
49591,27
49592,3
49593,6
49594,19
49595,14
49596,1
49597,13
49598,14
49599,26
49600,11
49601,20
49602,14
49603,15
49604,14
49605,26
49606,26
49607,11
49608,26
49609,19
49610,8
49611,22
49612,26
49613,26
49614,25
49615,19
49616,26
49617,19
49618,19
49619,14
49620,16
49621,19
49622,26
49623,19
49624,20
49625,19
49626,13
49627,13
49628,19
49629,24
49630,11
49631,9
49632,26
49633,26
49634,20
49635,19
49636,12
49637,17
49638,20
